true_class,pred_class,correct,confidence,low_confidence
8,8,True,0.865122,True
2,2,True,0.9956351,False
5,5,True,0.9922218,False
1,1,True,0.9997926,False
0,0,True,0.9513807,False
8,8,True,0.99998635,False
10,10,True,0.99999994,False
5,5,True,0.9460535,False
5,5,True,0.8338436,True
4,4,True,0.9981506,False
6,6,True,0.99983,False
4,4,True,0.94426143,False
3,3,True,0.99993306,False
9,9,True,0.9869971,False
3,3,True,0.99997884,False
4,4,True,0.9912584,False
4,4,True,0.9999735,False
0,0,True,0.99973166,False
3,3,True,0.99987197,False
6,6,True,0.9999922,False
7,7,True,0.99998647,False
10,10,True,0.99999994,False
8,8,True,0.99999815,False
2,4,False,0.9304763,False
5,5,True,0.9998095,False
2,2,True,0.99980974,False
1,1,True,0.99959844,False
5,5,True,0.9352107,False
9,9,True,0.9999334,False
0,0,True,0.9999997,False
4,4,True,0.9979288,False
6,6,True,0.9999971,False
0,0,True,0.999988,False
0,0,True,0.9999991,False
2,2,True,0.9999214,False
4,4,True,0.9999828,False
5,5,True,0.8158161,True
6,6,True,0.99999934,False
1,1,True,0.9999487,False
0,0,True,0.9997783,False
3,3,True,0.9999983,False
3,3,True,0.99998695,False
2,2,True,0.9996469,False
6,6,True,0.9999998,False
10,10,True,0.9999997,False
4,4,True,0.9986049,False
10,10,True,0.99999994,False
7,7,True,0.9953079,False
3,3,True,0.9999885,False
6,6,True,0.99981904,False
7,7,True,0.9906913,False
2,2,True,0.9999662,False
2,2,True,0.9940704,False
5,5,True,0.9666537,False
5,5,True,0.97234285,False
3,3,True,0.9999079,False
1,1,True,0.9999948,False
6,6,True,0.9999997,False
9,9,True,0.9999748,False
3,3,True,0.9995001,False
4,4,True,0.9994267,False
5,5,True,0.9941479,False
1,1,True,0.99996835,False
6,6,True,0.99999887,False
8,8,True,0.99995786,False
9,9,True,0.95709795,False
2,2,True,0.9999873,False
2,2,True,0.99804777,False
5,5,True,0.9589743,False
8,8,True,0.9999698,False
7,7,True,0.99998504,False
4,4,True,0.9998786,False
4,4,True,0.99999183,False
7,7,True,0.9999997,False
0,0,True,0.9999986,False
8,8,True,0.9723877,False
3,3,True,0.9999468,False
8,8,True,0.9999644,False
8,8,True,0.99993664,False
1,1,True,0.99999505,False
0,0,True,0.99999315,False
3,3,True,0.9992073,False
10,10,True,0.99999994,False
9,9,True,0.9999129,False
6,6,True,0.9999718,False
6,6,True,0.9999998,False
7,7,True,0.9999923,False
6,6,True,0.9999984,False
8,8,True,0.9991948,False
1,1,True,0.9956554,False
3,3,True,0.99934715,False
7,7,True,0.9999538,False
8,8,True,0.9954854,False
10,10,True,0.99999994,False
1,1,True,0.65749156,True
7,7,True,0.9999829,False
10,10,True,0.99999946,False
7,7,True,0.9999415,False
9,9,True,0.99979806,False
3,3,True,0.9998286,False
6,6,True,0.9999997,False
1,1,True,0.9999884,False
2,2,True,0.9931498,False
2,2,True,0.9982892,False
2,2,True,0.99954885,False
8,8,True,0.9999346,False
5,5,True,0.87842625,True
3,3,True,0.9999909,False
6,6,True,0.9999849,False
10,10,True,0.9999997,False
1,1,True,0.99973905,False
0,0,True,0.99999243,False
3,3,True,0.999999,False
0,0,True,0.9997215,False
2,2,True,0.9987812,False
2,2,True,0.9985143,False
6,6,True,0.99999005,False
10,10,True,0.9999997,False
2,2,True,0.99774325,False
7,7,True,0.9955934,False
2,2,True,0.9988686,False
1,1,True,0.99927235,False
9,9,True,0.95987445,False
1,1,True,0.9999922,False
10,10,True,0.9999998,False
6,6,True,0.9999992,False
6,6,True,0.99980044,False
9,9,True,0.9907541,False
9,9,True,0.9994864,False
7,7,True,0.9999886,False
1,1,True,0.9995627,False
9,9,True,0.99862856,False
10,10,True,0.9999998,False
9,9,True,0.99932307,False
8,8,True,0.9334805,False
3,3,True,0.9999967,False
7,7,True,0.99990684,False
2,2,True,0.9830072,False
1,1,True,0.99968946,False
9,9,True,0.56813633,True
9,9,True,0.9994876,False
6,6,True,0.99998385,False
7,7,True,0.9999935,False
4,4,True,0.6545642,True
10,10,True,0.99999994,False
3,3,True,0.9998498,False
9,9,True,0.99778086,False
8,8,True,0.9984926,False
4,4,True,0.9350005,False
8,8,True,0.9999923,False
4,4,True,0.9999102,False
10,10,True,0.99999994,False
8,8,True,0.996692,False
7,7,True,0.9999717,False
0,0,True,0.98823386,False
0,0,True,0.9999934,False
0,0,True,0.99979043,False
2,2,True,0.99941385,False
3,3,True,0.99989635,False
2,2,True,0.99902517,False
4,4,True,0.9970713,False
6,6,True,0.99999946,False
8,8,True,0.9998972,False
5,5,True,0.9995622,False
6,6,True,0.9999998,False
0,0,True,0.9976361,False
8,8,True,0.98999614,False
3,3,True,0.9999916,False
7,7,True,0.999566,False
0,0,True,0.99997777,False
6,6,True,0.9999998,False
3,3,True,0.9991119,False
10,10,True,0.9999998,False
3,3,True,0.9999892,False
10,10,True,0.9999996,False
0,0,True,0.9992343,False
10,10,True,0.9999998,False
7,7,True,0.9999873,False
6,6,True,0.9999905,False
7,7,True,0.99986076,False
8,8,True,0.99772674,False
4,4,True,0.9980763,False
0,0,True,0.9996525,False
4,4,True,0.9987177,False
2,2,True,0.99975073,False
0,0,True,0.9551327,False
9,9,True,0.99998456,False
3,3,True,0.99954957,False
8,8,True,0.9990365,False
4,4,True,0.9975119,False
2,2,True,0.9999375,False
4,4,True,0.9985131,False
6,6,True,0.99998385,False
2,2,True,0.99378747,False
2,2,True,0.9999723,False
10,10,True,0.99999994,False
6,6,True,0.99999684,False
4,4,True,0.9894126,False
0,0,True,0.9998911,False
2,2,True,0.9999693,False
2,2,True,0.9971618,False
8,8,True,0.9961823,False
9,9,True,0.99934584,False
4,4,True,0.9877034,False
5,5,True,0.9962088,False
7,7,True,0.9999868,False
4,4,True,0.99720126,False
4,4,True,0.9998819,False
1,1,True,0.9835021,False
9,9,True,0.9999704,False
8,8,True,0.9702608,False
4,4,True,0.99840003,False
6,6,True,0.99999684,False
10,10,True,0.9999997,False
2,2,True,0.9999128,False
10,10,True,0.99999994,False
8,8,True,0.9991212,False
7,7,True,0.9954833,False
6,6,True,0.9999997,False
1,1,True,0.97296864,False
4,4,True,0.99958426,False
3,3,True,0.9968201,False
6,6,True,0.9997109,False
6,6,True,0.99999684,False
9,9,True,0.99954706,False
5,5,True,0.9995008,False
1,1,True,0.9978201,False
5,5,True,0.99610317,False
2,2,True,0.9997616,False
7,7,True,0.9156753,False
3,3,True,0.9984969,False
1,1,True,0.99971044,False
10,10,True,0.99999994,False
2,2,True,0.99977136,False
2,2,True,0.99679697,False
1,1,True,0.9999743,False
9,9,True,0.9971073,False
6,6,True,0.9999998,False
8,8,True,0.99998564,False
9,9,True,0.9381765,False
2,2,True,0.9967715,False
8,8,True,0.9999972,False
5,5,True,0.9627901,False
1,1,True,0.9996086,False
5,5,True,0.99818677,False
4,4,True,0.9988674,False
9,9,True,0.9999315,False
0,0,True,0.9903652,False
1,1,True,0.99998075,False
0,0,True,0.9996605,False
10,10,True,0.99999887,False
0,0,True,0.99960095,False
8,8,True,0.9763439,False
4,4,True,0.98386925,False
8,8,True,0.9974354,False
8,8,True,0.99710995,False
0,0,True,0.9947472,False
10,10,True,0.9999998,False
9,9,True,0.9985707,False
5,5,True,0.9986406,False
3,3,True,0.99978495,False
0,0,True,0.9999879,False
4,4,True,0.96582747,False
8,8,True,0.9826906,False
6,6,True,0.99999505,False
1,1,True,0.97629565,False
4,4,True,0.999978,False
4,4,True,0.9291975,False
9,9,True,0.9880951,False
3,3,True,0.99828804,False
1,1,True,0.9990674,False
2,2,True,0.9999351,False
1,1,True,0.9998787,False
10,10,True,0.99999994,False
1,1,True,0.99752337,False
2,2,True,0.9997407,False
0,0,True,0.99946916,False
9,9,True,0.99897337,False
10,10,True,0.99999934,False
0,0,True,0.9998729,False
7,7,True,0.99934644,False
6,6,True,0.99993783,False
7,7,True,0.999996,False
3,3,True,0.9999377,False
1,1,True,0.99775827,False
1,1,True,0.99467784,False
3,3,True,0.9999067,False
0,0,True,0.9999531,False
1,1,True,0.99865335,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
8,8,True,0.99694407,False
6,6,True,0.98976934,False
4,4,True,0.99901503,False
6,6,True,0.9986375,False
4,4,True,0.99067426,False
9,9,True,0.99737877,False
1,1,True,0.86181927,True
8,8,True,0.999991,False
9,9,True,0.9905284,False
10,10,True,0.99999994,False
7,7,True,0.9994694,False
6,6,True,0.99999994,False
8,8,True,0.9999916,False
6,6,True,0.99999994,False
2,2,True,0.99836123,False
9,9,True,0.99764,False
10,10,True,0.9999998,False
1,1,True,0.999939,False
1,1,True,0.9982774,False
7,7,True,0.9984859,False
10,10,True,0.999999,False
10,10,True,0.99999994,False
7,7,True,0.9866627,False
7,7,True,0.9999493,False
0,0,True,0.99984527,False
3,3,True,0.9999314,False
6,6,True,0.9998727,False
5,5,True,0.95496804,False
1,1,True,0.9995002,False
1,1,True,0.9999688,False
0,0,True,0.99999326,False
4,4,True,0.99991184,False
7,7,True,0.9997649,False
1,1,True,0.9995882,False
7,7,True,0.9999512,False
2,2,True,0.9997262,False
2,2,True,0.9993865,False
1,1,True,0.96161866,False
6,6,True,0.99999934,False
8,8,True,0.9996345,False
3,3,True,0.99999446,False
1,1,True,0.9986523,False
7,7,True,0.99994713,False
9,9,True,0.99996907,False
2,2,True,0.9992591,False
8,8,True,0.99981904,False
2,2,True,0.99733514,False
10,10,True,0.9999998,False
9,9,True,0.9998131,False
5,5,True,0.9161875,False
8,8,True,0.9998276,False
1,1,True,0.85921633,True
2,2,True,0.9994396,False
5,5,True,0.8111198,True
8,8,True,0.9995566,False
3,3,True,0.9999216,False
5,5,True,0.9993038,False
1,1,True,0.95727116,False
4,4,True,0.99776596,False
5,5,True,0.9996,False
0,0,True,0.99983597,False
9,9,True,0.99814606,False
5,5,True,0.97596544,False
10,10,True,0.9999996,False
4,4,True,0.9821397,False
8,8,True,0.9999762,False
6,6,True,0.99999946,False
10,10,True,0.99999994,False
10,10,True,0.9999996,False
4,4,True,0.9962994,False
0,0,True,0.9999946,False
8,8,True,0.9999507,False
6,6,True,0.9999983,False
6,6,True,0.99999815,False
0,0,True,0.99999934,False
2,2,True,0.9999593,False
7,7,True,0.99981356,False
10,10,True,0.9999998,False
9,9,True,0.9998955,False
10,10,True,0.9999998,False
2,2,True,0.9999203,False
3,3,True,0.9664648,False
6,6,True,0.99986863,False
0,0,True,0.9997654,False
6,6,True,0.9999915,False
1,1,True,0.99997073,False
9,9,True,0.99999875,False
6,6,True,0.9999991,False
4,4,True,0.89351416,True
8,8,True,0.99823797,False
6,6,True,0.9999998,False
4,4,True,0.9943703,False
9,9,True,0.9999661,False
1,1,True,0.9998522,False
9,9,True,0.904187,False
5,5,True,0.99854547,False
6,6,True,0.99999994,False
1,1,True,0.99996203,False
2,2,True,0.9935799,False
1,1,True,0.9999706,False
6,6,True,0.99999994,False
6,6,True,0.9999998,False
9,9,True,0.99065536,False
2,2,True,0.99838144,False
7,7,True,0.9994934,False
1,1,True,0.995426,False
10,10,True,0.9999997,False
0,0,True,0.99982333,False
0,0,True,0.9993943,False
10,10,True,0.99999994,False
1,1,True,0.9999878,False
10,10,True,0.99999946,False
1,1,True,0.999068,False
7,7,True,0.97626376,False
0,0,True,0.96459436,False
4,4,True,0.9995983,False
9,9,True,0.9997214,False
5,5,True,0.9995244,False
8,5,False,0.95426625,False
5,5,True,0.9994532,False
10,10,True,0.9999992,False
4,4,True,0.9719322,False
6,6,True,0.99999994,False
7,7,True,0.9999302,False
4,4,True,0.9982965,False
4,4,True,0.99244905,False
8,8,True,0.99976873,False
3,3,True,0.9999508,False
5,5,True,0.99958545,False
4,4,True,0.9988867,False
5,5,True,0.98084074,False
7,7,True,0.999248,False
3,3,True,0.99988514,False
0,0,True,0.99923396,False
0,0,True,0.9999997,False
3,3,True,0.999996,False
1,1,True,0.9386293,False
4,4,True,0.9994828,False
7,7,True,0.9999909,False
1,1,True,0.99982977,False
6,6,True,0.99999565,False
2,2,True,0.9972995,False
7,7,True,0.9996358,False
6,6,True,0.99999195,False
9,9,True,0.99978256,False
9,9,True,0.9473453,False
2,2,True,0.9995169,False
10,10,True,0.9999997,False
2,2,True,0.9997654,False
6,6,True,0.9999946,False
2,2,True,0.9860745,False
9,9,True,0.9897599,False
6,6,True,0.99965465,False
9,9,True,0.9999955,False
2,2,True,0.99983907,False
3,3,True,0.9981074,False
3,3,True,0.99999565,False
6,6,True,0.9999998,False
2,2,True,0.999983,False
8,8,True,0.99987245,False
5,5,True,0.9538179,False
6,6,True,0.99999994,False
7,7,True,0.99995404,False
6,6,True,0.9999998,False
5,8,False,0.6395262,True
2,2,True,0.99994594,False
2,2,True,0.99980855,False
9,9,True,0.99432796,False
9,9,True,0.99963075,False
9,9,True,0.85827667,True
10,10,True,0.9999991,False
0,0,True,0.99991816,False
10,10,True,0.9999996,False
10,10,True,0.9999996,False
10,10,True,0.9999997,False
5,5,True,0.99891776,False
4,4,True,0.99999744,False
4,4,True,0.9124107,False
1,1,True,0.9980854,False
5,5,True,0.9991501,False
10,10,True,0.9999996,False
2,2,True,0.99887097,False
1,1,True,0.9999748,False
1,1,True,0.99659383,False
1,1,True,0.9976506,False
10,10,True,0.9999998,False
9,9,True,0.9890669,False
0,0,True,0.99999815,False
3,3,True,0.99996537,False
3,3,True,0.9998646,False
10,10,True,0.9999998,False
9,9,True,0.99999815,False
4,4,True,0.92743915,False
7,7,True,0.9978981,False
6,6,True,0.99999887,False
8,8,True,0.99985003,False
6,6,True,0.99999934,False
3,3,True,0.99958044,False
3,3,True,0.99999696,False
9,9,True,0.99771386,False
7,7,True,0.99964786,False
4,4,True,0.9289892,False
8,8,True,0.9992688,False
1,1,True,0.998019,False
8,8,True,0.9999754,False
10,10,True,0.9999997,False
0,0,True,0.9992347,False
10,10,True,0.99999994,False
9,9,True,0.9999885,False
10,10,True,0.9999998,False
2,2,True,0.99959856,False
3,3,True,0.99931175,False
2,2,True,0.985202,False
4,4,True,0.9963216,False
8,8,True,0.9839061,False
4,4,True,0.999851,False
0,0,True,0.99981785,False
8,8,True,0.99784434,False
9,9,True,0.99987966,False
1,1,True,0.9905019,False
9,9,True,0.9713753,False
8,8,True,0.99886906,False
0,0,True,0.99999326,False
10,10,True,0.9999998,False
1,1,True,0.9922386,False
3,3,True,0.9999891,False
0,0,True,0.999999,False
0,0,True,0.9985002,False
0,0,True,0.99970305,False
6,6,True,0.9998512,False
6,6,True,0.9999998,False
5,5,True,0.97517735,False
8,8,True,0.99724025,False
10,10,True,0.99999994,False
4,4,True,0.99964356,False
9,9,True,0.9999884,False
6,6,True,0.99999994,False
10,10,True,0.99999994,False
9,9,True,0.99998623,False
2,2,True,0.99991864,False
7,7,True,0.9999973,False
2,2,True,0.9999259,False
6,6,True,0.9999998,False
8,8,True,0.9993575,False
10,10,True,0.9999992,False
8,8,True,0.9999954,False
10,10,True,0.99999994,False
4,4,True,0.99616057,False
6,6,True,0.99999887,False
4,4,True,0.99742514,False
9,9,True,0.9984066,False
3,3,True,0.9996946,False
0,0,True,0.9442461,False
6,6,True,0.99999946,False
6,6,True,0.9999991,False
8,8,True,0.999699,False
6,6,True,0.99999744,False
8,8,True,0.9994415,False
10,10,True,0.9999998,False
0,0,True,0.9999834,False
9,9,True,0.99997824,False
5,5,True,0.999484,False
4,4,True,0.99984574,False
5,5,True,0.9993524,False
8,8,True,0.97816604,False
8,8,True,0.99914265,False
2,2,True,0.99575335,False
8,8,True,0.9997606,False
3,3,True,0.99964976,False
2,2,True,0.72466415,True
2,2,True,0.99937886,False
4,4,True,0.9981876,False
9,9,True,0.9960291,False
7,7,True,0.99963737,False
4,4,True,0.9999209,False
8,8,True,0.99993926,False
5,5,True,0.998366,False
10,10,True,0.9999992,False
5,5,True,0.9963469,False
3,3,True,0.98891056,False
9,9,True,0.8890172,True
10,10,True,0.9999998,False
4,4,True,0.9991138,False
2,2,True,0.9999468,False
3,3,True,0.9999992,False
10,10,True,0.99999994,False
0,0,True,0.9999525,False
3,3,True,0.9999946,False
3,3,True,0.9999216,False
3,3,True,0.9998157,False
3,3,True,0.99999386,False
5,5,True,0.99976444,False
10,10,True,0.99999994,False
3,3,True,0.9999421,False
6,6,True,0.99981284,False
1,1,True,0.9999121,False
4,4,True,0.999991,False
4,4,True,0.9998088,False
8,8,True,0.999991,False
1,1,True,0.92228675,False
10,10,True,0.99999994,False
0,0,True,0.9999339,False
6,6,True,0.99999315,False
7,7,True,0.99996465,False
6,6,True,0.99994546,False
6,6,True,0.9999998,False
2,2,True,0.99939644,False
0,0,True,0.9992759,False
2,2,True,0.9991311,False
4,4,True,0.9968136,False
6,6,True,0.9999979,False
1,1,True,0.99962384,False
1,1,True,0.9978309,False
3,3,True,0.9999866,False
6,6,True,0.99875534,False
0,0,True,0.9999997,False
10,10,True,0.99999994,False
2,2,True,0.986987,False
1,1,True,0.88874793,True
8,8,True,0.99953943,False
5,5,True,0.96009254,False
8,8,True,0.9999333,False
0,0,True,0.59665287,True
1,1,True,0.9999903,False
0,0,True,0.99936646,False
5,5,True,0.99277127,False
5,5,True,0.99683756,False
9,9,True,0.99157125,False
5,5,True,0.9979769,False
7,7,True,0.99996036,False
1,1,True,0.9997964,False
8,8,True,0.99999315,False
9,9,True,0.9999799,False
8,8,True,0.9982509,False
9,9,True,0.99102104,False
0,0,True,0.9994441,False
9,9,True,0.99982,False
10,10,True,0.9999997,False
2,2,True,0.9999334,False
2,2,True,0.99050885,False
9,9,True,0.9999797,False
8,8,True,0.9966723,False
5,5,True,0.99859583,False
0,0,True,0.99999636,False
0,0,True,0.99999994,False
6,6,True,0.99999994,False
0,0,True,0.98507625,False
10,10,True,0.99999994,False
1,1,True,0.99936086,False
5,5,True,0.99857783,False
0,0,True,0.99999577,False
8,8,True,0.92699546,False
2,2,True,0.97650605,False
6,6,True,0.99994653,False
2,2,True,0.99997073,False
2,2,True,0.99981713,False
5,5,True,0.9958393,False
7,7,True,0.99910426,False
2,2,True,0.98374385,False
8,8,True,0.95924866,False
4,4,True,0.9974677,False
10,10,True,0.99999994,False
3,3,True,0.9999922,False
6,6,True,0.99999887,False
4,4,True,0.9967682,False
10,10,True,0.9999998,False
6,6,True,0.9999307,False
7,7,True,0.99988884,False
5,5,True,0.98074174,False
3,3,True,0.99992234,False
2,2,True,0.9998684,False
0,0,True,0.99975896,False
3,3,True,0.99990815,False
7,7,True,0.99994606,False
0,0,True,0.9999619,False
0,0,True,0.9988798,False
8,8,True,0.99906945,False
6,6,True,0.9999986,False
9,9,True,0.9999736,False
2,2,True,0.99992293,False
8,8,True,0.99998945,False
4,4,True,0.99997586,False
9,9,True,0.9998565,False
5,5,True,0.9994272,False
1,1,True,0.99863166,False
6,6,True,0.99999946,False
9,9,True,0.99999505,False
3,3,True,0.99913025,False
6,6,True,0.9999978,False
7,7,True,0.9989636,False
7,7,True,0.9997566,False
1,1,True,0.9974029,False
8,8,True,0.9997699,False
7,7,True,0.7613096,True
1,1,True,0.99991506,False
1,1,True,0.99997336,False
0,0,True,0.9999985,False
1,1,True,0.99998444,False
5,5,True,0.9991608,False
9,9,True,0.99797404,False
8,8,True,0.9999154,False
5,5,True,0.9986474,False
4,4,True,0.9985506,False
9,9,True,0.9320399,False
8,8,True,0.9837515,False
7,7,True,0.999957,False
0,0,True,0.9650034,False
9,9,True,0.99966824,False
8,8,True,0.99683285,False
6,6,True,0.9999984,False
4,4,True,0.999991,False
3,3,True,0.9954565,False
8,8,True,0.9960913,False
1,1,True,0.997623,False
3,3,True,0.99999946,False
9,9,True,0.97537655,False
2,2,True,0.99860346,False
0,0,True,0.9986263,False
8,8,True,0.99843764,False
3,3,True,0.999986,False
10,10,True,0.99999994,False
2,2,True,0.9982791,False
7,7,True,0.9995834,False
8,8,True,0.9999525,False
3,3,True,0.99998397,False
4,4,True,0.99318767,False
8,8,True,0.999774,False
1,1,True,0.9941671,False
7,7,True,0.999648,False
6,6,True,0.99999946,False
2,2,True,0.9999661,False
10,10,True,0.99999994,False
4,4,True,0.99948555,False
5,5,True,0.98936164,False
0,0,True,0.99999803,False
7,7,True,0.9999698,False
1,1,True,0.99998647,False
0,0,True,0.9999401,False
8,8,True,0.999991,False
2,2,True,0.9999004,False
9,9,True,0.8585114,True
6,6,True,0.99999946,False
8,8,True,0.98272127,False
2,2,True,0.99924064,False
0,0,True,0.9578767,False
6,6,True,0.99999946,False
1,1,True,0.99998206,False
10,10,True,0.9999992,False
2,2,True,0.99953884,False
2,2,True,0.99898815,False
7,7,True,0.9999959,False
0,0,True,0.9999928,False
8,8,True,0.99998456,False
10,10,True,0.99999994,False
9,9,True,0.99618965,False
3,3,True,0.9999575,False
6,6,True,0.99999744,False
10,10,True,0.99999994,False
5,5,True,0.98719084,False
6,6,True,0.9999996,False
2,2,True,0.9995915,False
5,5,True,0.59457314,True
5,5,True,0.99306256,False
7,7,True,0.9995056,False
1,1,True,0.9996823,False
9,9,True,0.99999684,False
0,0,True,0.9997759,False
10,10,True,0.99999994,False
4,4,True,0.9994721,False
3,3,True,0.9995983,False
8,8,True,0.9998962,False
9,9,True,0.9997995,False
1,1,True,0.9999159,False
6,6,True,0.99999994,False
10,10,True,0.99999934,False
0,0,True,0.9999986,False
4,4,True,0.9998641,False
6,6,True,0.99999934,False
5,5,True,0.8228238,True
9,9,True,0.99972546,False
4,4,True,0.988017,False
6,6,True,0.9998343,False
7,7,True,0.99979734,False
4,4,True,0.99587584,False
10,10,True,0.99999994,False
4,4,True,0.9999469,False
3,3,True,0.9999952,False
7,7,True,0.9999108,False
4,4,True,0.99851406,False
6,6,True,0.99985623,False
9,9,True,0.99416095,False
1,1,True,0.9999948,False
10,10,True,0.99999994,False
9,9,True,0.999327,False
5,5,True,0.98677254,False
3,3,True,0.9999915,False
10,10,True,0.99999946,False
3,3,True,0.999963,False
6,6,True,0.9998885,False
1,1,True,0.95762265,False
0,0,True,0.9977428,False
6,6,True,0.93712103,False
6,6,True,0.99999744,False
4,4,True,0.9994627,False
3,3,True,0.9998854,False
9,9,True,0.99998957,False
10,10,True,0.99999994,False
5,5,True,0.99967635,False
8,8,True,0.99887645,False
5,5,True,0.9986389,False
7,7,True,0.9987929,False
1,1,True,0.99722767,False
7,7,True,0.99989694,False
5,5,True,0.9998317,False
10,10,True,0.9999998,False
5,5,True,0.99981475,False
9,9,True,0.99981284,False
5,5,True,0.9875985,False
6,6,True,0.99999994,False
10,10,True,0.99999994,False
8,8,True,0.96664137,False
7,7,True,0.999906,False
4,4,True,0.99947876,False
2,2,True,0.993919,False
0,0,True,0.9999934,False
10,10,True,0.999999,False
1,1,True,0.9987922,False
2,2,True,0.9863598,False
2,2,True,0.98839456,False
2,2,True,0.99975014,False
0,0,True,0.9900038,False
7,7,True,0.9999673,False
7,7,True,0.9998703,False
0,0,True,0.9993699,False
5,5,True,0.9988201,False
4,4,True,0.9986457,False
5,5,True,0.97473276,False
3,3,True,0.99936634,False
1,1,True,0.9996923,False
8,8,True,0.9999246,False
3,3,True,0.9999333,False
8,8,True,0.9993325,False
4,4,True,0.9996536,False
0,0,True,0.9993711,False
9,9,True,0.9949236,False
